"Year","Region","RCatch","SE"
2003,"HAWAIIAN ISLANDS",12083798,3528469.016
2004,"HAWAIIAN ISLANDS",4087461,269772.426
2005,"HAWAIIAN ISLANDS",4230473,219984.596
2006,"HAWAIIAN ISLANDS",4721089,306870.785
2007,"HAWAIIAN ISLANDS",3329063,729064.797
2008,"HAWAIIAN ISLANDS",4354452,287393.832
2009,"HAWAIIAN ISLANDS",5838841,735693.966
2010,"HAWAIIAN ISLANDS",4893106,406127.798
2011,"HAWAIIAN ISLANDS",2503623,282909.399
2012,"HAWAIIAN ISLANDS",2763251,182374.566
2013,"HAWAIIAN ISLANDS",3655893,288815.547
2014,"HAWAIIAN ISLANDS",3718347,226819.167
2015,"HAWAIIAN ISLANDS",4638345,343237.53
2016,"HAWAIIAN ISLANDS",2483292,146514.228
2017,"HAWAIIAN ISLANDS",3010371,222767.454
2018,"HAWAIIAN ISLANDS",10361796,756411.108
2019,"HAWAIIAN ISLANDS",11154561,825437.514
2020,"HAWAIIAN ISLANDS",8187146,548538.782
2021,"HAWAIIAN ISLANDS",9413688,1280261.568
